
These predictions were generated by MoorDyn (v2.0.02022-12-08) on 17-May-2023 at 14:41:47.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
   25.1375   8.2032404E+05   7.5522062E+06   1.7925589E+05   5.9874479E+05   7.3426166E+06   3.6853191E+04
   25.1500   8.2119744E+05   7.5590362E+06   1.7698192E+05   5.9970029E+05   7.3493824E+06   3.3494672E+04
   25.1625   8.2204945E+05   7.5659105E+06   1.7402398E+05   6.0065630E+05   7.3561546E+06   2.9417972E+04
   25.1750   8.2291258E+05   7.5727577E+06   1.7043703E+05   6.0161210E+05   7.3629336E+06   2.5444661E+04
   25.1875   8.2376137E+05   7.5796480E+06   1.6637147E+05   6.0256695E+05   7.3697195E+06   2.2769317E+04
   25.2000   8.2461257E+05   7.5865364E+06   1.6203976E+05   6.0352015E+05   7.3765127E+06   2.2409450E+04
   25.2125   8.2547034E+05   7.5934026E+06   1.5767525E+05   6.0447099E+05   7.3833133E+06   2.4295930E+04
   25.2250   8.2631837E+05   7.6003135E+06   1.5349823E+05   6.0541879E+05   7.3901217E+06   2.4564499E+04
   25.2375   8.2717892E+05   7.6071977E+06   1.4967995E+05   6.0636290E+05   7.3969381E+06   2.4273139E+04
   25.2500   8.2801801E+05   7.6141253E+06   1.4634176E+05   6.0730273E+05   7.4037628E+06   2.4069414E+04
   25.2625   8.2886871E+05   7.6210513E+06   1.4354806E+05   6.0823768E+05   7.4105959E+06   2.3920971E+04
   25.2750   8.2972058E+05   7.6279557E+06   1.4131457E+05   6.0916723E+05   7.4174378E+06   2.3809236E+04
   25.2875   8.3056740E+05   7.6349048E+06   1.3961955E+05   6.1009087E+05   7.4242886E+06   2.3722889E+04
   25.3000   8.3142049E+05   7.6418275E+06   1.3841574E+05   6.1100816E+05   7.4311486E+06   2.3654674E+04
   25.3125   8.3226560E+05   7.6487940E+06   1.3764148E+05   6.1191867E+05   7.4380180E+06   2.3599744E+04
   25.3250   8.3310743E+05   7.6557595E+06   1.3722979E+05   6.1282205E+05   7.4448969E+06   2.3554745E+04
   25.3375   8.3396173E+05   7.6627035E+06   1.3711465E+05   6.1371795E+05   7.4517856E+06   2.3517286E+04
   25.3500   8.3480559E+05   7.6696928E+06   1.3723534E+05   6.1460610E+05   7.4586842E+06   2.3485626E+04
   25.3625   8.3565797E+05   7.6766561E+06   1.3753856E+05   6.1548625E+05   7.4655930E+06   2.3458463E+04
   25.3750   8.3649792E+05   7.6836639E+06   1.3797942E+05   6.1635823E+05   7.4725120E+06   2.3434812E+04
   25.3875   8.3734168E+05   7.6906710E+06   1.3852115E+05   6.1722190E+05   7.4794415E+06   2.3413912E+04
   25.4000   8.3818977E+05   7.6976574E+06   1.3913458E+05   6.1807717E+05   7.4863815E+06   2.3395169E+04
   25.4125   8.3902384E+05   7.7046898E+06   1.3979705E+05   6.1892401E+05   7.4933322E+06   2.3378113E+04
   25.4250   8.3986636E+05   7.7116970E+06   1.4049293E+05   6.1976244E+05   7.5002938E+06   2.3362367E+04
   25.4375   8.4069003E+05   7.7187493E+06   1.4120793E+05   6.2059253E+05   7.5072662E+06   2.3347630E+04
   25.4500   8.4151577E+05   7.7258021E+06   1.4193344E+05   6.2141439E+05   7.5142497E+06   2.3333656E+04
   25.4625   8.4234364E+05   7.7328349E+06   1.4266294E+05   6.2222818E+05   7.5212443E+06   2.3320242E+04
   25.4750   8.4315315E+05   7.7399147E+06   1.4339207E+05   6.2303408E+05   7.5282500E+06   2.3307224E+04
   25.4875   8.4396777E+05   7.7469701E+06   1.4411805E+05   6.2383231E+05   7.5352670E+06   2.3294464E+04
   25.5000   8.4475976E+05   7.7540716E+06   1.4483922E+05   6.2462312E+05   7.5422954E+06   2.3281850E+04
   25.5125   8.4554512E+05   7.7611745E+06   1.4555480E+05   6.2540675E+05   7.5493351E+06   2.3269288E+04
   25.5250   8.4633461E+05   7.7682583E+06   1.4626463E+05   6.2618347E+05   7.5563862E+06   2.3256700E+04
   25.5375   8.4709624E+05   7.7753900E+06   1.4696896E+05   6.2695353E+05   7.5634487E+06   2.3244023E+04
   25.5500   8.4785983E+05   7.7824985E+06   1.4766831E+05   6.2771720E+05   7.5705228E+06   2.3231203E+04
   25.5625   8.4860076E+05   7.7896540E+06   1.4836341E+05   6.2847472E+05   7.5776085E+06   2.3218197E+04
   25.5750   8.4932428E+05   7.7968120E+06   1.4905511E+05   6.2922632E+05   7.5847057E+06   2.3204972E+04
   25.5875   8.5004851E+05   7.8039519E+06   1.4974433E+05   6.2997222E+05   7.5918146E+06   2.3191501E+04
   25.6000   8.5074469E+05   7.8111406E+06   1.5043206E+05   6.3071261E+05   7.5989351E+06   2.3177762E+04
   25.6125   8.5142724E+05   7.8183074E+06   1.5111921E+05   6.3144763E+05   7.6060674E+06   2.3163742E+04
   25.6250   8.5209129E+05   7.8255218E+06   1.5180646E+05   6.3217743E+05   7.6132114E+06   2.3149429E+04
   25.6375   8.5273181E+05   7.8327400E+06   1.5249499E+05   6.3290208E+05   7.6203673E+06   2.3134817E+04
   25.6500   8.5336835E+05   7.8399409E+06   1.5318583E+05   6.3362166E+05   7.6275350E+06   2.3119901E+04
   25.6625   8.5397241E+05   7.8471917E+06   1.5388104E+05   6.3433615E+05   7.6347147E+06   2.3104662E+04
   25.6750   8.5456279E+05   7.8544213E+06   1.5458470E+05   6.3504551E+05   7.6419063E+06   2.3089063E+04
   25.6875   8.5512365E+05   7.8616994E+06   1.5530307E+05   6.3574967E+05   7.6491100E+06   2.3073046E+04
   25.7000   8.5566744E+05   7.8689820E+06   1.5604353E+05   6.3644845E+05   7.6563257E+06   2.3056545E+04
   25.7125   8.5619562E+05   7.8762482E+06   1.5681261E+05   6.3714167E+05   7.6635537E+06   2.3039499E+04
   25.7250   8.5668882E+05   7.8835649E+06   1.5761374E+05   6.3782906E+05   7.6707940E+06   2.3021871E+04
   25.7375   8.5717007E+05   7.8908610E+06   1.5844637E+05   6.3851029E+05   7.6780466E+06   2.3003649E+04
   25.7500   8.5762140E+05   7.8982063E+06   1.5930594E+05   6.3918498E+05   7.6853117E+06   2.2984844E+04
   25.7625   8.5804638E+05   7.9055565E+06   1.6018500E+05   6.3985269E+05   7.6925893E+06   2.2965491E+04
   25.7750   8.5845914E+05   7.9128909E+06   1.6107472E+05   6.4051292E+05   7.6998797E+06   2.2945637E+04
   25.7875   8.5883343E+05   7.9202763E+06   1.6196661E+05   6.4116511E+05   7.7071828E+06   2.2925340E+04
   25.8000   8.5920229E+05   7.9276412E+06   1.6285358E+05   6.4180867E+05   7.7144989E+06   2.2904662E+04
   25.8125   8.5952749E+05   7.9350561E+06   1.6373057E+05   6.4244292E+05   7.7218280E+06   2.2883666E+04
   25.8250   8.5983850E+05   7.9424756E+06   1.6459296E+05   6.4306718E+05   7.7291702E+06   2.2862413E+04
   25.8375   8.6013385E+05   7.9498797E+06   1.6544190E+05   6.4368069E+05   7.7365258E+06   2.2840959E+04
   25.8500   8.6039461E+05   7.9573348E+06   1.6627741E+05   6.4428268E+05   7.7438949E+06   2.2819359E+04
   25.8625   8.6064820E+05   7.9647695E+06   1.6710151E+05   6.4487232E+05   7.7512776E+06   2.2797662E+04
   25.8750   8.6086269E+05   7.9722541E+06   1.6791654E+05   6.4544877E+05   7.7586740E+06   2.2775913E+04
   25.8875   8.6106425E+05   7.9797434E+06   1.6872517E+05   6.4601118E+05   7.7660843E+06   2.2754154E+04
   25.9000   8.6125273E+05   7.9872172E+06   1.6952973E+05   6.4655864E+05   7.7735087E+06   2.2732424E+04
   25.9125   8.6140834E+05   7.9947421E+06   1.7033233E+05   6.4709028E+05   7.7809474E+06   2.2710757E+04
   25.9250   8.6155471E+05   8.0022464E+06   1.7113462E+05   6.4760518E+05   7.7884004E+06   2.2689189E+04
   25.9375   8.6167000E+05   8.0098004E+06   1.7193782E+05   6.4810245E+05   7.7958679E+06   2.2667751E+04
   25.9500   8.6176905E+05   8.0173592E+06   1.7274272E+05   6.4858119E+05   7.8033501E+06   2.2646474E+04
   25.9625   8.6185873E+05   8.0249022E+06   1.7354977E+05   6.4904051E+05   7.8108471E+06   2.2625388E+04
   25.9750   8.6191842E+05   8.0324960E+06   1.7435912E+05   6.4947956E+05   7.8183592E+06   2.2604524E+04
   25.9875   8.6197540E+05   8.0400690E+06   1.7517071E+05   6.4989748E+05   7.8258863E+06   2.2583911E+04
   26.0000   8.6199675E+05   8.0476917E+06   1.7598424E+05   6.5029346E+05   7.8334287E+06   2.2563578E+04
   26.0125   8.6200515E+05   8.0553189E+06   1.7679939E+05   6.5066672E+05   7.8409864E+06   2.2543555E+04
   26.0250   8.6200955E+05   8.0629298E+06   1.7761265E+05   6.5101650E+05   7.8485597E+06   2.2523874E+04
   26.0375   8.6199083E+05   8.0705912E+06   1.7842665E+05   6.5134213E+05   7.8561486E+06   2.2504564E+04
   26.0500   8.6196164E+05   8.0782317E+06   1.7923978E+05   6.5164293E+05   7.8637532E+06   2.2485659E+04
   26.0625   8.6191197E+05   8.0859213E+06   1.8005169E+05   6.5191833E+05   7.8713737E+06   2.2467189E+04
   26.0750   8.6185283E+05   8.0936151E+06   1.8086203E+05   6.5216778E+05   7.8790101E+06   2.2449190E+04
   26.0875   8.6178537E+05   8.1012927E+06   1.8167029E+05   6.5239083E+05   7.8866624E+06   2.2431694E+04
   26.1000   8.6169434E+05   8.1090207E+06   1.8247619E+05   6.5258708E+05   7.8943308E+06   2.2414738E+04
   26.1125   8.6159556E+05   8.1167278E+06   1.8327936E+05   6.5275619E+05   7.9020153E+06   2.2398358E+04
   26.1250   8.6147732E+05   8.1244840E+06   1.8407949E+05   6.5289791E+05   7.9097160E+06   2.2382589E+04
   26.1375   8.6134134E+05   8.1322445E+06   1.8487632E+05   6.5301207E+05   7.9174329E+06   2.2367472E+04
   26.1500   8.6119987E+05   8.1399890E+06   1.8566963E+05   6.5309854E+05   7.9251659E+06   2.2353043E+04
   26.1625   8.6103516E+05   8.1477839E+06   1.8645925E+05   6.5315730E+05   7.9329152E+06   2.2339343E+04
   26.1750   8.6086258E+05   8.1555580E+06   1.8724501E+05   6.5318837E+05   7.9406807E+06   2.2326412E+04
   26.1875   8.6066053E+05   8.1633816E+06   1.8802680E+05   6.5319184E+05   7.9484624E+06   2.2314291E+04
   26.2000   8.6044543E+05   8.1712098E+06   1.8880454E+05   6.5316787E+05   7.9562602E+06   2.2303022E+04
   26.2125   8.6021825E+05   8.1790221E+06   1.8957820E+05   6.5311667E+05   7.9640742E+06   2.2292648E+04
   26.2250   8.5996686E+05   8.1868850E+06   1.9034378E+05   6.5303850E+05   7.9719043E+06   2.2283211E+04
   26.2375   8.5970704E+05   8.1947275E+06   1.9110529E+05   6.5293368E+05   7.9797504E+06   2.2274754E+04
   26.2500   8.5941789E+05   8.2026196E+06   1.9186128E+05   6.5280256E+05   7.9876124E+06   2.2267321E+04
   26.2625   8.5911091E+05   8.2105166E+06   1.9261197E+05   6.5264556E+05   7.9954904E+06   2.2260956E+04
   26.2750   8.5879080E+05   8.2183981E+06   1.9335748E+05   6.5246312E+05   8.0033842E+06   2.2255703E+04
   26.2875   8.5844458E+05   8.2263307E+06   1.9409793E+05   6.5225574E+05   8.0112937E+06   2.2251604E+04
   26.3000   8.5807613E+05   8.2342435E+06   1.9483374E+05   6.5202394E+05   8.0192188E+06   2.2248700E+04
   26.3125   8.5767941E+05   8.2422063E+06   1.9556662E+05   6.5176826E+05   8.0271595E+06   2.2247039E+04
   26.3250   8.5725357E+05   8.2501748E+06   1.9630147E+05   6.5148928E+05   8.0351157E+06   2.2246693E+04
   26.3375   8.5681666E+05   8.2581281E+06   1.9704755E+05   6.5118760E+05   8.0430871E+06   2.2247781E+04
   26.3500   8.5633237E+05   8.2661334E+06   1.9781837E+05   6.5086381E+05   8.0510738E+06   2.2250463E+04
   26.3625   8.5583410E+05   8.2741191E+06   1.9862858E+05   6.5051849E+05   8.0590755E+06   2.2254932E+04
   26.3750   8.5529132E+05   8.2821558E+06   1.9949010E+05   6.5015222E+05   8.0670923E+06   2.2261417E+04
   26.3875   8.5472215E+05   8.2901982E+06   2.0040850E+05   6.4976555E+05   8.0751239E+06   2.2270221E+04
   26.4000   8.5412525E+05   8.2982262E+06   2.0138142E+05   6.4935901E+05   8.0831703E+06   2.2281765E+04
   26.4125   8.5348477E+05   8.3063066E+06   2.0240025E+05   6.4893305E+05   8.0912314E+06   2.2296558E+04
   26.4250   8.5282741E+05   8.3143674E+06   2.0344922E+05   6.4848810E+05   8.0993070E+06   2.2315132E+04
   26.4375   8.5212264E+05   8.3224794E+06   2.0452244E+05   6.4802453E+05   8.1073971E+06   2.2337974E+04
   26.4500   8.5138834E+05   8.3305975E+06   2.0561134E+05   6.4754265E+05   8.1155016E+06   2.2365605E+04
   26.4625   8.5062586E+05   8.3387014E+06   2.0671239E+05   6.4704269E+05   8.1236204E+06   2.2398877E+04
   26.4750   8.4982246E+05   8.3468573E+06   2.0782343E+05   6.4652484E+05   8.1317535E+06   2.2439039E+04
   26.4875   8.4899328E+05   8.3549944E+06   2.0894158E+05   6.4598922E+05   8.1399007E+06   2.2487416E+04
   26.5000   8.4811218E+05   8.3631828E+06   2.1006234E+05   6.4543589E+05   8.1480620E+06   2.2545044E+04
   26.5125   8.4720165E+05   8.3713776E+06   2.1118005E+05   6.4486482E+05   8.1562374E+06   2.2612487E+04
   26.5250   8.4626264E+05   8.3795580E+06   2.1228973E+05   6.4427595E+05   8.1644268E+06   2.2690486E+04
   26.5375   8.4527308E+05   8.3877911E+06   2.1338852E+05   6.4366913E+05   8.1726302E+06   2.2781595E+04
   26.5500   8.4425838E+05   8.3960050E+06   2.1447645E+05   6.4304415E+05   8.1808475E+06   2.2889573E+04
   26.5625   8.4319153E+05   8.4042704E+06   2.1555550E+05   6.4240071E+05   8.1890788E+06   2.3017225E+04
   26.5750   8.4209506E+05   8.4125420E+06   2.1662811E+05   6.4173845E+05   8.1973240E+06   2.3165264E+04
   26.5875   8.4096278E+05   8.4207994E+06   2.1769579E+05   6.4105693E+05   8.2055832E+06   2.3332473E+04
   26.6000   8.3978637E+05   8.4291091E+06   2.1875841E+05   6.4035563E+05   8.2138563E+06   2.3519926E+04
   26.6125   8.3857984E+05   8.4373997E+06   2.1981493E+05   6.3963394E+05   8.2221434E+06   2.3738173E+04
   26.6250   8.3732918E+05   8.4457411E+06   2.2085995E+05   6.3889120E+05   8.2304445E+06   2.3998076E+04
   26.6375   8.3605440E+05   8.4540881E+06   2.2189809E+05   6.3812668E+05   8.2387596E+06   2.4301511E+04
   26.6500   8.3475027E+05   8.4624205E+06   2.2292893E+05   6.3733958E+05   8.2470887E+06   2.4641888E+04
   26.6625   8.3340650E+05   8.4708046E+06   2.2395449E+05   6.3652907E+05   8.2554320E+06   2.5008978E+04
   26.6750   8.3203916E+05   8.4791689E+06   2.2497636E+05   6.3569429E+05   8.2637894E+06   2.5416653E+04
   26.6875   8.3062839E+05   8.4875836E+06   2.2599518E+05   6.3483434E+05   8.2721610E+06   2.5913748E+04
   26.7000   8.2919555E+05   8.4960036E+06   2.2701069E+05   6.3394833E+05   8.2805468E+06   2.6512987E+04
   26.7125   8.2774197E+05   8.5044083E+06   2.2802236E+05   6.3303536E+05   8.2889469E+06   2.7186329E+04
   26.7250   8.2624161E+05   8.5128645E+06   2.2902993E+05   6.3209456E+05   8.2973614E+06   2.7892841E+04
   26.7375   8.2473399E+05   8.5213001E+06   2.3003392E+05   6.3112507E+05   8.3057902E+06   2.8640095E+04
   26.7500   8.2318037E+05   8.5297858E+06   2.3103536E+05   6.3012604E+05   8.3142334E+06   2.9632043E+04
   26.7625   8.2160758E+05   8.5382760E+06   2.3203554E+05   6.2909668E+05   8.3226910E+06   3.0888661E+04
   26.7750   8.2001151E+05   8.5467507E+06   2.3303532E+05   6.2803620E+05   8.3311632E+06   3.2256447E+04
   26.7875   8.1839040E+05   8.5552758E+06   2.3403519E+05   6.2694387E+05   8.3396498E+06   3.3602141E+04
   26.8000   8.1674701E+05   8.5637802E+06   2.3503529E+05   6.2581897E+05   8.3481510E+06   3.5606089E+04
   26.8125   8.1507167E+05   8.5723340E+06   2.3603592E+05   6.2466084E+05   8.3566667E+06   3.8457328E+04
   26.8250   8.1338492E+05   8.5808915E+06   2.3703351E+05   6.2346885E+05   8.3651970E+06   4.1363989E+04
   26.8375   8.1168667E+05   8.5894326E+06   2.3803345E+05   6.2224242E+05   8.3737419E+06   4.6961203E+04
   26.8500   8.0996061E+05   8.5980237E+06   2.3903561E+05   6.2098103E+05   8.3823014E+06   5.6956857E+04
   26.8625   8.0823204E+05   8.6065930E+06   2.4004176E+05   6.1968421E+05   8.3908755E+06   8.5910470E+04
   26.8750   8.0647263E+05   8.6152111E+06   2.4105355E+05   6.1835159E+05   8.3994641E+06   1.0559539E+05
   26.8875   8.0470563E+05   8.6238326E+06   2.4207262E+05   6.1698286E+05   8.4080674E+06   1.1885140E+05
   26.9000   8.0292861E+05   8.6324370E+06   2.4310085E+05   6.1557780E+05   8.4166851E+06   1.2793500E+05
   26.9125   8.0113001E+05   8.6410909E+06   2.4414038E+05   6.1413630E+05   8.4253174E+06   1.3437910E+05
   26.9250   7.9933112E+05   8.6497228E+06   2.4519385E+05   6.1265834E+05   8.4339642E+06   1.3917875E+05
   26.9375   7.9749565E+05   8.6584032E+06   2.4626439E+05   6.1114400E+05   8.4426254E+06   1.4296429E+05
   26.9500   7.9566482E+05   8.6670863E+06   2.4735415E+05   6.0959347E+05   8.4513009E+06   1.4612821E+05
   26.9625   7.9382140E+05   8.6757523E+06   2.4844617E+05   6.0800703E+05   8.4599907E+06   1.4890706E+05
   26.9750   7.9194975E+05   8.6844677E+06   2.4944923E+05   6.0638503E+05   8.4686948E+06   1.5141334E+05
   26.9875   7.9008301E+05   8.6931606E+06   2.5014246E+05   6.0472793E+05   8.4774130E+06   1.5361538E+05
   27.0000   7.8818864E+05   8.7019016E+06   2.5019207E+05   6.0303625E+05   8.4861452E+06   1.5530022E+05
   27.0125   7.8627832E+05   8.7106460E+06   2.4925264E+05   6.0131060E+05   8.4948914E+06   1.5607785E+05
   27.0250   7.8437740E+05   8.7193721E+06   2.4709031E+05   5.9955163E+05   8.5036514E+06   1.5545744E+05
   27.0375   7.8245324E+05   8.7281474E+06   2.4367972E+05   5.9776008E+05   8.5124252E+06   1.5297574E+05
   27.0500   7.8052142E+05   8.7369006E+06   2.3920491E+05   5.9593672E+05   8.5212126E+06   1.4832810E+05
   27.0625   7.7857665E+05   8.7457012E+06   2.3401737E+05   5.9408242E+05   8.5300136E+06   1.4145453E+05
   27.0750   7.7661524E+05   8.7545051E+06   2.2855387E+05   5.9219807E+05   8.5388279E+06   1.3255753E+05
   27.0875   7.7465411E+05   8.7632911E+06   2.2325515E+05   5.9028466E+05   8.5476555E+06   1.2205816E+05
   27.1000   7.7266749E+05   8.7721263E+06   2.1850517E+05   5.8834322E+05   8.5564962E+06   1.1051404E+05
   27.1125   7.7067651E+05   8.7809391E+06   2.1460007E+05   5.8637484E+05   8.5653499E+06   9.8529077E+04
   27.1250   7.6865940E+05   8.7898000E+06   2.1174342E+05   5.8438068E+05   8.5742165E+06   8.6678376E+04
   27.1375   7.6663327E+05   8.7986637E+06   2.1005536E+05   5.8236194E+05   8.5830958E+06   7.5459257E+04
   27.1500   7.6459559E+05   8.8075102E+06   2.0958442E+05   5.8031985E+05   8.5919877E+06   6.5266271E+04
   27.1625   7.6252917E+05   8.8164057E+06   2.1031766E+05   5.7825569E+05   8.6008920E+06   5.6381555E+04
   27.1750   7.6046007E+05   8.8252790E+06   2.1218873E+05   5.7617074E+05   8.6098086E+06   4.8971828E+04
   27.1875   7.5835511E+05   8.8342005E+06   2.1508633E+05   5.7406629E+05   8.6187374E+06   4.3088209E+04
   27.2000   7.5623205E+05   8.8431251E+06   2.1886443E+05   5.7194364E+05   8.6276782E+06   3.8672178E+04
   27.2125   7.5410756E+05   8.8520321E+06   2.2335403E+05   5.6980404E+05   8.6366309E+06   3.5575651E+04
   27.2250   7.5194692E+05   8.8609883E+06   2.2837237E+05   5.6764872E+05   8.6455953E+06   3.3598608E+04
   27.2375   7.4977983E+05   8.8699225E+06   2.3374359E+05   5.6547889E+05   8.6545714E+06   3.2534199E+04
   27.2500   7.4758515E+05   8.8789044E+06   2.3929727E+05   5.6329570E+05   8.6635589E+06   3.2202811E+04
   27.2625   7.4537962E+05   8.8878893E+06   2.4488040E+05   5.6110029E+05   8.6725578E+06   3.2464257E+04
   27.2750   7.4315932E+05   8.8968568E+06   2.5035952E+05   5.5889371E+05   8.6815679E+06   3.3212094E+04
   27.2875   7.4090639E+05   8.9058735E+06   2.5562203E+05   5.5667700E+05   8.6905892E+06   3.4361469E+04
   27.3000   7.3864848E+05   8.9148679E+06   2.6057562E+05   5.5445115E+05   8.6996215E+06   3.5839338E+04
   27.3125   7.3635830E+05   8.9239102E+06   2.6514677E+05   5.5221711E+05   8.7086647E+06   3.7579994E+04
   27.3250   7.3404733E+05   8.9329556E+06   2.6927852E+05   5.4997576E+05   8.7177187E+06   3.9524559E+04
   27.3375   7.3172806E+05   8.9419832E+06   2.7292866E+05   5.4772794E+05   8.7267835E+06   4.1622071E+04
   27.3500   7.2937725E+05   8.9510600E+06   2.7606784E+05   5.4547445E+05   8.7358590E+06   4.3830428E+04
   27.3625   7.2701742E+05   8.9601144E+06   2.7867842E+05   5.4321599E+05   8.7449450E+06   4.6116495E+04
   27.3750   7.2462475E+05   8.9692165E+06   2.8075359E+05   5.4095321E+05   8.7540415E+06   4.8455388E+04
   27.3875   7.2221977E+05   8.9783213E+06   2.8229689E+05   5.3868669E+05   8.7631485E+06   5.0829220E+04
   27.4000   7.1980049E+05   8.9874082E+06   2.8332196E+05   5.3641692E+05   8.7722659E+06   5.3225629E+04
   27.4125   7.1735550E+05   8.9965440E+06   2.8385227E+05   5.3414430E+05   8.7813936E+06   5.5636345E+04
   27.4250   7.1490283E+05   9.0056568E+06   2.8391837E+05   5.3186915E+05   8.7905317E+06   5.8055923E+04
   27.4375   7.1243255E+05   9.0148168E+06   2.8356453E+05   5.2959171E+05   8.7996800E+06   6.0480718E+04
   27.4500   7.0994816E+05   9.0239791E+06   2.8283958E+05   5.2731214E+05   8.8088385E+06   6.2908103E+04
   27.4625   7.0745860E+05   9.0331230E+06   2.8180003E+05   5.2503054E+05   8.8180073E+06   6.5335923E+04
   27.4750   7.0495004E+05   9.0423152E+06   2.8050731E+05   5.2274696E+05   8.8271863E+06   6.7762134E+04
   27.4875   7.0244692E+05   9.0514838E+06   2.7902604E+05   5.2046137E+05   8.8363754E+06   7.0184609E+04
   27.5000   6.9991824E+05   9.0606994E+06   2.7742197E+05   5.1817373E+05   8.8455747E+06   7.2601053E+04
   27.5125   6.9738931E+05   9.0699166E+06   2.7576001E+05   5.1588398E+05   8.8547842E+06   7.5009002E+04
   27.5250   6.9485750E+05   9.0791150E+06   2.7410218E+05   5.1359203E+05   8.8640039E+06   7.7405874E+04
   27.5375   6.9231720E+05   9.0883610E+06   2.7250589E+05   5.1129777E+05   8.8732337E+06   7.9789053E+04
   27.5500   6.8977890E+05   9.0975832E+06   2.7102245E+05   5.0900110E+05   8.8824736E+06   8.2155981E+04
   27.5625   6.8722431E+05   9.1068516E+06   2.6969587E+05   5.0670191E+05   8.8917237E+06   8.4504246E+04
   27.5750   6.8467347E+05   9.1161213E+06   2.6856222E+05   5.0440009E+05   8.9009840E+06   8.6831664E+04
   27.5875   6.8213497E+05   9.1253714E+06   2.6764921E+05   5.0209554E+05   8.9102543E+06   8.9136341E+04
   27.6000   6.7958757E+05   9.1346687E+06   2.6697619E+05   4.9978814E+05   8.9195349E+06   9.1416718E+04
   27.6125   6.7704875E+05   9.1439416E+06   2.6655454E+05   4.9747782E+05   8.9288255E+06   9.3671601E+04
   27.6250   6.7451152E+05   9.1532601E+06   2.6638663E+05   4.9516448E+05   8.9381263E+06   9.5900166E+04
   27.6375   6.7197776E+05   9.1625794E+06   2.6647168E+05   4.9284806E+05   8.9474371E+06   9.8101959E+04
   27.6500   6.6946885E+05   9.1718783E+06   2.6680106E+05   4.9052854E+05   8.9567581E+06   1.0027687E+05
   27.6625   6.6695516E+05   9.1812240E+06   2.6736233E+05   4.8820590E+05   8.9660892E+06   1.0242511E+05
   27.6750   6.6447011E+05   9.1905445E+06   2.6813959E+05   4.8588020E+05   8.9754303E+06   1.0454717E+05
   27.6875   6.6197973E+05   9.1999105E+06   2.6911446E+05   4.8355156E+05   8.9847816E+06   1.0664377E+05
   27.7000   6.5951442E+05   9.2092763E+06   2.7026713E+05   4.8122014E+05   8.9941428E+06   1.0871584E+05
   27.7125   6.5706582E+05   9.2186218E+06   2.7157709E+05   4.7888619E+05   9.0035141E+06   1.1076444E+05
   27.7250   6.5462646E+05   9.2280133E+06   2.7302387E+05   4.7655004E+05   9.0128953E+06   1.1279072E+05
   27.7375   6.5220859E+05   9.2373796E+06   2.7458761E+05   4.7421210E+05   9.0222864E+06   1.1479589E+05
   27.7500   6.4980659E+05   9.2467905E+06   2.7624946E+05   4.7187287E+05   9.0316875E+06   1.1678118E+05
   27.7625   6.4741847E+05   9.2562014E+06   2.7799193E+05   4.6953291E+05   9.0410983E+06   1.1874775E+05
   27.7750   6.4506258E+05   9.2655913E+06   2.7979904E+05   4.6719289E+05   9.0505190E+06   1.2069672E+05
   27.7875   6.4271276E+05   9.2750272E+06   2.8165645E+05   4.6485351E+05   9.0599493E+06   1.2262910E+05
   27.8000   6.4039574E+05   9.2844374E+06   2.8355147E+05   4.6251558E+05   9.0693894E+06   1.2454577E+05
   27.8125   6.3808507E+05   9.2938923E+06   2.8547302E+05   4.6017993E+05   9.0788390E+06   1.2644746E+05
   27.8250   6.3580653E+05   9.3033466E+06   2.8741052E+05   4.5784749E+05   9.0882981E+06   1.2833472E+05
   27.8375   6.3355588E+05   9.3127799E+06   2.8935685E+05   4.5551922E+05   9.0977667E+06   1.3020794E+05
   27.8500   6.3131794E+05   9.3222590E+06   2.9130477E+05   4.5319613E+05   9.1072446E+06   1.3206731E+05
   27.8625   6.2911596E+05   9.3317122E+06   2.9324859E+05   4.5087930E+05   9.1167319E+06   1.3391284E+05
   27.8750   6.2692231E+05   9.3412099E+06   2.9518360E+05   4.4856984E+05   9.1262283E+06   1.3574434E+05
   27.8875   6.2475920E+05   9.3507072E+06   2.9710591E+05   4.4626892E+05   9.1357338E+06   1.3756148E+05
   27.9000   6.2262785E+05   9.3601831E+06   2.9901242E+05   4.4397777E+05   9.1452484E+06   1.3936374E+05
   27.9125   6.2050686E+05   9.3697050E+06   3.0090061E+05   4.4169765E+05   9.1547719E+06   1.4115046E+05
   27.9250   6.1842101E+05   9.3792009E+06   3.0276854E+05   4.3942987E+05   9.1643042E+06   1.4292088E+05
   27.9375   6.1634555E+05   9.3887414E+06   3.7749034E+05   4.3717576E+05   9.1738453E+06   1.4467412E+05
   27.9500   6.1429718E+05   9.3982813E+06   4.2278950E+05   4.3493670E+05   9.1833951E+06   1.4640921E+05
   27.9625   6.1228287E+05   9.4078000E+06   4.4934154E+05   4.3271407E+05   9.1929534E+06   1.4812517E+05
   27.9750   6.1028306E+05   9.4173644E+06   4.6567597E+05   4.3050929E+05   9.2025202E+06   1.4982094E+05
   27.9875   6.0830778E+05   9.4269031E+06   4.7645207E+05   4.2832373E+05   9.2120954E+06   1.5149550E+05
   28.0000   6.0634913E+05   9.4364862E+06   4.8414192E+05   4.2615878E+05   9.2216788E+06   1.5314783E+05
   28.0125   6.0441184E+05   9.4460689E+06   4.9011381E+05   4.2401582E+05   9.2312705E+06   1.5477695E+05
